patientID,prediction
ERR2208887,1
ERR2208888,2
ERR2208889,2
ERR2208890,2
ERR2208891,2
ERR2208892,3
ERR2208893,2
ERR2208894,2
ERR2208895,1
ERR2208896,2
ERR2208897,1
ERR2208898,2
ERR2208899,2
ERR2208900,2
ERR2208901,1
ERR2208902,1
ERR2208903,1
ERR2208904,3
ERR2208905,3
ERR2208906,3
ERR2208907,3
ERR2208908,3
ERR2208909,2
ERR2208910,1
ERR2208911,2
ERR2208912,1
ERR2208913,2
ERR2208914,2
ERR2208915,3
ERR2208916,1
ERR2208918,2
ERR2208919,2
ERR2208920,2
ERR2208921,2
ERR2208922,2
ERR2208923,3
ERR2208924,1
ERR2208926,2
ERR2208927,1
ERR2208928,3
ERR2208929,2
ERR2208930,1
ERR2208931,1
ERR2208932,2
ERR2208933,1
ERR2208934,2
ERR2208935,1
ERR2208936,1
ERR2208937,2
ERR2208938,2
ERR2208939,1
ERR2208940,2
ERR2208941,1
ERR2208942,1
ERR2208943,1
ERR2208944,2
ERR2208945,3
ERR2208946,2
ERR2208947,1
ERR2208948,1
ERR2208949,1
ERR2208951,2
ERR2208952,2
ERR2208953,1
ERR2208954,2
ERR2208956,2
ERR2208957,2
ERR2208958,2
ERR2208959,1
ERR2208960,2
ERR2208961,2
ERR2208962,3
ERR2208963,2
ERR2208964,2
ERR2208965,2
ERR2208966,2
ERR2208967,1
ERR2208968,1
ERR2208969,3
ERR2208970,2
ERR2208971,2
ERR2208972,3
ERR2208973,2
ERR2208974,3
ERR2208975,1
ERR2208977,1
ERR3262561,1
ERR3262562,2
ERR3262563,2
ERR3262564,2
ERR3262565,1
